"info.status","info.time","info.puid","info.formatname","info.signaturename","info.filesize","info.filename","info.mimetype","info.matchtype"
OK,203,fmt/729,"SQLite Database File Format","SQLite Database",249856,"data/opf-test-corpus-droid-analysis.db","application/x-sqlite3","signature"
OK,15,x-fmt/18,"Comma Separated Values","External",167823,"data/opf-test-corpus-droid-analysis.csv","text/csv","extension"
OK,14,x-fmt/18,"Comma Separated Values","External",0,"data/fido.csv","text/csv","extension"
OK,12,fmt/818,"YAML","External",35868,"data/sf.yaml","None","extension"
OK,11,fmt/729,"SQLite Database File Format","SQLite Database",61440,"data/sf.db","application/x-sqlite3","signature"
KO,9,,,,5426,"diff",,"fail"
OK,14,fmt/938,"Python Script File","External",0,"__init__.py","None","extension"
OK,14,fido-fmt/python,"Python script file","External",0,"__init__.py","None","extension"
OK,9,fmt/939,"Python Compiled File","PYC 2.7",159,"__init__.pyc","None","signature"
OK,15,fmt/938,"Python Script File","External",0,"libs/__init__.py","None","extension"
OK,15,fido-fmt/python,"Python script file","External",0,"libs/__init__.py","None","extension"
OK,12,fmt/938,"Python Script File","External",13756,"libs/SFHandlerClass.py","None","extension"
OK,12,fido-fmt/python,"Python script file","External",13756,"libs/SFHandlerClass.py","None","extension"
OK,10,fmt/939,"Python Compiled File","PYC 2.7",8564,"libs/GenerateBaselineDBClass.pyc","None","signature"
OK,11,fmt/938,"Python Script File","External",7238,"libs/SFLoaderClass.py","None","extension"
OK,11,fido-fmt/python,"Python script file","External",7238,"libs/SFLoaderClass.py","None","extension"
OK,10,fmt/939,"Python Compiled File","PYC 2.7",12899,"libs/SFHandlerClass.pyc","None","signature"
OK,9,fmt/938,"Python Script File","External",1904,"libs/PyDateHandler.py","None","extension"
OK,9,fido-fmt/python,"Python script file","External",1904,"libs/PyDateHandler.py","None","extension"
OK,8,fmt/939,"Python Compiled File","PYC 2.7",1985,"libs/FidoLoaderClass.pyc","None","signature"
OK,10,fmt/938,"Python Script File","External",8559,"libs/CSVHandlerClass.py","None","extension"
OK,10,fido-fmt/python,"Python script file","External",8559,"libs/CSVHandlerClass.py","None","extension"
OK,8,fmt/939,"Python Compiled File","PYC 2.7",164,"libs/__init__.pyc","None","signature"
OK,8,fmt/939,"Python Compiled File","PYC 2.7",1539,"libs/ToolMappingClass.pyc","None","signature"
OK,10,fmt/938,"Python Script File","External",7228,"libs/DROIDLoaderClass.py","None","extension"
OK,10,fido-fmt/python,"Python script file","External",7228,"libs/DROIDLoaderClass.py","None","extension"
OK,9,fmt/939,"Python Compiled File","PYC 2.7",7597,"libs/CSVHandlerClass.pyc","None","signature"
OK,8,fmt/939,"Python Compiled File","PYC 2.7",2152,"libs/PyDateHandler.pyc","None","signature"
OK,10,fmt/938,"Python Script File","External",2220,"libs/ToolMappingClass.py","None","extension"
OK,10,fido-fmt/python,"Python script file","External",2220,"libs/ToolMappingClass.py","None","extension"
OK,9,fmt/938,"Python Script File","External",1612,"libs/FidoLoaderClass.py","None","extension"
OK,9,fido-fmt/python,"Python script file","External",1612,"libs/FidoLoaderClass.py","None","extension"
OK,8,fmt/939,"Python Compiled File","PYC 2.7",623,"libs/Version.pyc","None","signature"
OK,8,fmt/939,"Python Compiled File","PYC 2.7",5625,"libs/DROIDLoaderClass.pyc","None","signature"
OK,9,fmt/938,"Python Script File","External",215,"libs/Version.py","None","extension"
OK,9,fido-fmt/python,"Python script file","External",215,"libs/Version.py","None","extension"
OK,8,fmt/939,"Python Compiled File","PYC 2.7",2437,"libs/IdentifyExportClass.pyc","None","signature"
OK,10,fmt/938,"Python Script File","External",7078,"libs/GenerateBaselineDBClass.py","None","extension"
OK,10,fido-fmt/python,"Python script file","External",7078,"libs/GenerateBaselineDBClass.py","None","extension"
OK,9,fmt/938,"Python Script File","External",2457,"libs/IdentifyExportClass.py","None","extension"
OK,9,fido-fmt/python,"Python script file","External",2457,"libs/IdentifyExportClass.py","None","extension"
OK,8,fmt/939,"Python Compiled File","PYC 2.7",9410,"libs/unicodecsv.pyc","None","signature"
OK,10,fmt/938,"Python Script File","External",7719,"libs/unicodecsv.py","None","extension"
OK,10,fido-fmt/python,"Python script file","External",7719,"libs/unicodecsv.py","None","extension"
OK,8,fmt/939,"Python Compiled File","PYC 2.7",6297,"libs/SFLoaderClass.pyc","None","signature"
KO,9,,,,35141,"LICENSE",,"fail"
OK,9,fmt/939,"Python Compiled File","External",2984,"__pycache__/sqlitefid.cpython-39.pyc","None","extension"
OK,9,fmt/940,"Python Compiled File","External",2984,"__pycache__/sqlitefid.cpython-39.pyc","None","extension"
OK,9,fmt/1106,"Python Compiled File","External",2984,"__pycache__/sqlitefid.cpython-39.pyc","None","extension"
OK,9,fmt/1107,"Python Compiled File","External",2984,"__pycache__/sqlitefid.cpython-39.pyc","None","extension"
OK,9,fmt/1108,"Python Compiled File","External",2984,"__pycache__/sqlitefid.cpython-39.pyc","None","extension"
OK,9,fmt/1109,"Python Compiled File","External",2984,"__pycache__/sqlitefid.cpython-39.pyc","None","extension"
OK,9,fmt/1110,"Python Compiled File","External",2984,"__pycache__/sqlitefid.cpython-39.pyc","None","extension"
OK,9,fmt/1111,"Python Compiled File","External",2984,"__pycache__/sqlitefid.cpython-39.pyc","None","extension"
OK,9,fmt/1112,"Python Compiled File","External",2984,"__pycache__/sqlitefid.cpython-39.pyc","None","extension"
OK,9,fmt/1113,"Python Compiled File","External",2984,"__pycache__/sqlitefid.cpython-39.pyc","None","extension"
OK,9,fmt/1114,"Python Compiled File","External",2984,"__pycache__/sqlitefid.cpython-39.pyc","None","extension"
OK,9,fmt/1115,"Python Compiled File","External",2984,"__pycache__/sqlitefid.cpython-39.pyc","None","extension"
OK,9,fmt/1116,"Python Compiled File","External",2984,"__pycache__/sqlitefid.cpython-39.pyc","None","extension"
OK,9,fmt/1117,"Python Compiled File","External",2984,"__pycache__/sqlitefid.cpython-39.pyc","None","extension"
OK,9,fmt/1118,"Python Compiled File","External",2984,"__pycache__/sqlitefid.cpython-39.pyc","None","extension"
OK,9,fmt/939,"Python Compiled File","External",2620,"__pycache__/sqlitefid.cpython-38.pyc","None","extension"
OK,9,fmt/940,"Python Compiled File","External",2620,"__pycache__/sqlitefid.cpython-38.pyc","None","extension"
OK,9,fmt/1106,"Python Compiled File","External",2620,"__pycache__/sqlitefid.cpython-38.pyc","None","extension"
OK,9,fmt/1107,"Python Compiled File","External",2620,"__pycache__/sqlitefid.cpython-38.pyc","None","extension"
OK,9,fmt/1108,"Python Compiled File","External",2620,"__pycache__/sqlitefid.cpython-38.pyc","None","extension"
OK,9,fmt/1109,"Python Compiled File","External",2620,"__pycache__/sqlitefid.cpython-38.pyc","None","extension"
OK,9,fmt/1110,"Python Compiled File","External",2620,"__pycache__/sqlitefid.cpython-38.pyc","None","extension"
OK,9,fmt/1111,"Python Compiled File","External",2620,"__pycache__/sqlitefid.cpython-38.pyc","None","extension"
OK,9,fmt/1112,"Python Compiled File","External",2620,"__pycache__/sqlitefid.cpython-38.pyc","None","extension"
OK,9,fmt/1113,"Python Compiled File","External",2620,"__pycache__/sqlitefid.cpython-38.pyc","None","extension"
OK,9,fmt/1114,"Python Compiled File","External",2620,"__pycache__/sqlitefid.cpython-38.pyc","None","extension"
OK,9,fmt/1115,"Python Compiled File","External",2620,"__pycache__/sqlitefid.cpython-38.pyc","None","extension"
OK,9,fmt/1116,"Python Compiled File","External",2620,"__pycache__/sqlitefid.cpython-38.pyc","None","extension"
OK,9,fmt/1117,"Python Compiled File","External",2620,"__pycache__/sqlitefid.cpython-38.pyc","None","extension"
OK,9,fmt/1118,"Python Compiled File","External",2620,"__pycache__/sqlitefid.cpython-38.pyc","None","extension"
OK,9,fmt/939,"Python Compiled File","External",163,"__pycache__/__init__.cpython-39.pyc","None","extension"
OK,9,fmt/940,"Python Compiled File","External",163,"__pycache__/__init__.cpython-39.pyc","None","extension"
